smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1=C(C(=C(C2=C1COC2=O)O)CC=C(C)CCC(=O)O)OC,0.005794974509626627,0.3751065135002136,0.2216053009033203,0.0017333677969872952,0.0026371264830231667,0.0009608049876987934,0.001357783330604434,0.2150854468345642,0.0004877220490016043,0.00045037289964966476,0.0001872160064522177,0.0005871609319001436,0.00014788231055717915,9.034911636263132e-05,0.0033857517410069704,0.33678850531578064,0.00026915333000943065,0.04948463663458824,0.012462850660085678,0.003626222489401698,0.06161245709154173
CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],0.01726650819182396,0.37307634949684143,0.23319308459758759,0.008389520458877087,0.015069647692143917,0.00044981040991842747,0.001092537073418498,0.2373207062482834,0.00039942076546140015,0.002978263422846794,0.00010280249261995777,0.0004625718283932656,0.0006526109646074474,5.75778576603625e-05,0.0038402611389756203,0.002522603375837207,0.970443844795227,0.0840040072798729,0.0038886393886059523,0.0025067266542464495,0.09788587470666243
C1CC(=O)C(C(=O)C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0.009044372476637363,0.4300658404827118,0.25930702686309814,0.003265094244852662,0.01782742701470852,0.7206211686134338,0.04103336110711098,0.2607809007167816,0.0006666219560429454,0.02128252200782299,0.0011184653267264366,0.001124576316215098,0.2816357910633087,0.0008962828433141112,0.08924137055873871,0.9317606687545776,0.9942888021469116,0.059466682374477386,0.02344214729964733,0.010338759049773216,0.20786039406084456
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.04503083601593971,0.414252907037735,0.27124524116516113,0.05951329320669174,0.006057416088879108,0.002196969697251916,0.06859854608774185,0.2604203522205353,0.005160834640264511,0.07911906391382217,0.5453767776489258,0.6893391609191895,0.054260969161987305,0.0016826590290293097,0.014388198964297771,0.011788119561970234,0.9996469020843506,0.13062316179275513,0.060514505952596664,0.015270532108843327,0.1867243223648984
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O,0.015538848005235195,0.35901302099227905,0.20295017957687378,0.8958991169929504,0.0010432309936732054,2.83379849861376e-05,0.0005977955879643559,0.19679811596870422,0.0001916226901812479,2.329217386431992e-05,6.986816879361868e-05,0.00027113757096230984,7.908531188149936e-06,3.9126771298469976e-05,0.011724560521543026,0.6192323565483093,0.0001598701492184773,0.03861773759126663,0.30018866062164307,0.0024432882200926542,0.1322419037830514
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,0.005302259232848883,0.3684753477573395,0.22590619325637817,0.0016048270044848323,0.0046232095919549465,9.394295193487778e-05,0.0005334052257239819,0.23522982001304626,0.00013964778918307275,0.0008182247402146459,8.499830437358469e-05,0.0005113261286169291,4.28597631980665e-05,8.768952829996124e-05,0.0002869689778890461,0.0008192069362848997,0.00020714507263619453,0.048890791833400726,0.001147155067883432,0.0016373005928471684,0.04482211598842696
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.02094142697751522,0.343727707862854,0.22243435680866241,0.00479266420006752,0.005236066412180662,0.28735819458961487,0.28239089250564575,0.2138798087835312,0.06005389615893364,0.005701383110135794,0.012144154869019985,0.7649329900741577,0.9826662540435791,0.000663168728351593,0.16365812718868256,0.9952925443649292,0.9986227750778198,0.046887390315532684,0.5599328279495239,0.0063937073573470116,0.29888551686890424
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-],0.07740989327430725,0.42822563648223877,0.2377898097038269,0.04215375334024429,0.04988669231534004,0.30158647894859314,0.7765434980392456,0.24328412115573883,0.9644887447357178,0.22244681417942047,0.5465583801269531,0.027140315622091293,0.06694193184375763,1.0,0.7428252100944519,0.7511757016181946,0.11357780545949936,0.16840261220932007,0.9891953468322754,0.019597450271248817,0.3884615098126233
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0.006274743936955929,0.3958713710308075,0.22074763476848602,0.004597187507897615,0.0025723748840391636,0.0001766661152942106,0.0004739485157188028,0.20781093835830688,0.0002670015092007816,0.00012068358773831278,4.3657448259182274e-05,0.00024442054564133286,3.758461753022857e-05,3.903226388501935e-05,0.00287069589830935,0.00044057730701752007,0.0002823991817422211,0.05169954523444176,0.052387140691280365,0.002961454214528203,0.04749595288085402
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0.013100700452923775,0.37265536189079285,0.22803696990013123,0.9085289835929871,0.002754047280177474,0.0003919350856449455,0.05858892202377319,0.20759199559688568,0.0006330717005766928,3.062724499613978e-05,0.00045802199747413397,0.0003107482334598899,3.5582030250225216e-05,8.720420737517998e-05,0.011387549340724945,0.29300743341445923,0.0028360579162836075,0.04705246910452843,0.806075394153595,0.003925427328795195,0.14787442512479174
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0.02358005754649639,0.39734023809432983,0.22128835320472717,0.8791130781173706,0.0028742128051817417,0.00019564523245207965,0.02799615077674389,0.202024444937706,0.00024348439183086157,0.00033967316267080605,0.00010841862967936322,0.0004651208291761577,8.812105807010084e-05,3.7388432247098535e-05,0.32830196619033813,0.19553974270820618,0.002921975450590253,0.04217464104294777,0.038214586675167084,0.0010532927699387074,0.11819502960279352
CC(=O)OC1=CC=CC=C1C(=O)O,0.024165818467736244,0.3730694353580475,0.22520768642425537,0.9491249322891235,0.005123394075781107,0.0004617118975147605,0.9988629817962646,0.23327551782131195,0.9999871253967285,0.9935246706008911,0.9999735355377197,0.9980644583702087,0.0017951029585674405,0.0003015817783307284,0.016409635543823242,0.9973328113555908,1.0,0.04111427813768387,0.040642574429512024,0.9891647696495056,0.49438010109442987
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0.14415574073791504,0.40526869893074036,0.26399537920951843,0.22351668775081635,0.3000226318836212,0.9376002550125122,0.10202113538980484,0.23340880870819092,0.37288880348205566,0.9952293634414673,0.0006063527544029057,0.9985382556915283,0.9874633550643921,0.3039344251155853,0.16756778955459595,0.9924187660217285,0.10137563943862915,0.13207599520683289,0.966323733329773,0.005421098787337542,0.4316916457755724
C1C(=O)N=C(N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],0.023888127878308296,0.4153551459312439,0.2621583342552185,0.055383697152137756,0.005195109639316797,0.0016994718462228775,0.3782378137111664,0.28492727875709534,0.9227995872497559,0.977428138256073,0.9991402626037598,0.9146890640258789,0.0278103519231081,0.18807125091552734,0.5905755758285522,0.8342981338500977,0.9997245669364929,0.10217482596635818,0.007042412646114826,0.24367770552635193,0.41171384274493905
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)[O-],0.03215526416897774,0.35157424211502075,0.2281126230955124,0.005387678276747465,0.006531927268952131,0.0006987372762523592,0.000938495562877506,0.23198896646499634,0.00022866818471811712,0.0018719612853601575,0.027390817180275917,0.001828200533054769,0.00032545882277190685,4.036327300127596e-05,1.1256161087658256e-06,0.001909887883812189,0.8949338793754578,0.07647120207548141,0.00029102189000695944,0.0006842300062999129,0.09316823751778429
CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F,0.04403824731707573,0.4335859417915344,0.27983689308166504,0.0061770337633788586,0.00819857232272625,0.0009706832934170961,0.001951955957338214,0.265103816986084,0.0035834494046866894,0.001602195086888969,0.000192885723663494,0.0016308602644130588,0.00018799073586706072,0.0031050413381308317,0.03119479864835739,0.0004643673019018024,0.0023591264616698027,0.10741300135850906,0.03205019235610962,0.010126711800694466,0.061688688249705595
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.004440870136022568,0.3437199294567108,0.21962636709213257,0.0014480925165116787,0.003057794878259301,0.0001347544603049755,0.0209613386541605,0.22342339158058167,0.00018994820129591972,0.0004302520537748933,7.009733963059261e-05,0.00037312236963771284,5.135163519298658e-05,6.11412397120148e-05,0.0003900812298525125,0.000609624432399869,9.273416799260303e-05,0.04406477510929108,0.006767568178474903,0.0037203209940344095,0.04368167778629868
C1=CC=C(C=C1)C(=O)NCC(=O)O,0.011183487251400948,0.35522913932800293,0.22976529598236084,0.013668890111148357,0.006563145667314529,0.00034789045457728207,0.18605493009090424,0.22194387018680573,0.013390278443694115,0.08442161977291107,0.868021547794342,0.3267316520214081,0.00033961617737077177,0.00015972692926879972,0.004446059465408325,0.9671642184257507,0.999997615814209,0.037578556686639786,7.181840919656679e-05,0.0010930788703262806,0.21640862189415203
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,0.02735140360891819,0.3973323702812195,0.22363266348838806,0.919101357460022,0.002110959030687809,8.830754813970998e-05,0.023316023871302605,0.207809716463089,0.0005622815224342048,0.00019673861970659345,5.7180510339094326e-05,0.0003968041855841875,5.2427512855501845e-05,3.356758679728955e-05,0.3316710889339447,0.03961530327796936,0.0007909464184194803,0.04612664878368378,0.0583050400018692,0.001239321893081069,0.11398950754992257
CN1C(=C2C(=NC=N2)N(C1=O)C)[O-],0.01032890286296606,0.39253297448158264,0.25594282150268555,0.003667928511276841,0.0083349933847785,0.0005231430404819548,0.006148293614387512,0.26061832904815674,0.3455513119697571,0.013427148573100567,2.964590021292679e-05,0.000512756931129843,0.001424953923560679,0.00011104701843578368,0.1086488887667656,0.004457282833755016,0.0038122606929391623,0.1075487807393074,0.022052180022001266,0.0006148723769001663,0.07731442580970907
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.005415473598986864,0.35416463017463684,0.19676685333251953,0.03576363995671272,0.002475349698215723,0.0001950618316186592,0.0023896372877061367,0.2040795236825943,0.0002568611525930464,0.00022490968694910407,9.577992022968829e-05,0.000281955290120095,4.013401485281065e-05,3.981976624345407e-05,0.00417304178699851,0.055458974093198776,0.0002504029544070363,0.03943229466676712,0.17283739149570465,0.0021880234126001596,0.05382648789018276
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O,0.034684572368860245,0.34560707211494446,0.2494298368692398,0.0063295429572463036,0.014110296964645386,0.0009674702305346727,0.011139937676489353,0.2276443988084793,0.005422101356089115,0.21771465241909027,5.396366759669036e-05,0.0005115413805469871,0.01383280847221613,0.0012740811798721552,0.016248060390353203,0.0011307535460218787,0.0028553172014653683,0.0922439694404602,0.024712614715099335,0.003458976047113538,0.06346859839031822
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,0.13774491846561432,0.39673560857772827,0.26319608092308044,0.004529706202447414,0.30619028210639954,0.0011374548776075244,0.0003932132967747748,0.23805071413516998,0.9494563341140747,0.05095364525914192,0.0001815774739952758,0.0013005115324631333,7.534858741564676e-05,4.459861520444974e-05,0.536638081073761,0.7797360420227051,0.0008129873313009739,0.14943557977676392,0.9920552372932434,0.025942787528038025,0.24173053545964648
CC(C1=CC=CC(=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.027067117393016815,0.3649505078792572,0.23917198181152344,0.0029616698157042265,0.007583277765661478,0.0004145171551499516,0.0010714858071878552,0.22597505152225494,0.00023555051302537322,0.001858334057033062,1.6276682799798436e-05,0.0005181859596632421,0.0002241762267658487,4.111817906959914e-05,2.0153569494141266e-05,0.0016098300693556666,0.9532288312911987,0.0779668539762497,0.0020797045435756445,0.00042039842810481787,0.09537075113230457
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,0.021411946043372154,0.3849693238735199,0.2143980860710144,0.931905210018158,0.0022921347990632057,9.521278116153553e-05,0.009061277844011784,0.19858203828334808,0.00031209379085339606,0.0002266313531436026,7.289033237611875e-05,0.000410763721447438,5.3811661928193644e-05,3.3280524803558365e-05,0.3868284523487091,0.016933469101786613,0.0006877331179566681,0.04095286503434181,0.03040982410311699,0.000964403385296464,0.11203007240947045
C1CCC(CC1)(CC(=O)O)CN,0.0024934690445661545,0.3356649875640869,0.21282827854156494,0.02617383748292923,0.005486664362251759,5.7348421250935644e-05,0.000532112899236381,0.20420417189598083,0.00017139691044576466,0.00030383566627278924,6.341421249089763e-05,0.0005257662269286811,7.918258052086458e-05,8.034502388909459e-05,5.184189649298787e-05,0.00017174372624140233,0.00015072699170559645,0.026867222040891647,2.042180256012216e-07,0.00018676259787753224,0.0408046656151825
CC1=CC=CN2C1=NC=C(C2=O)C3=NN=N[N-]3,0.0602298341691494,0.39808470010757446,0.32011672854423523,0.8854286670684814,0.016676248982548714,0.02195294387638569,0.197724848985672,0.27548888325691223,0.9998968839645386,0.002985108643770218,1.5485498806810938e-05,0.10191823542118073,0.0021395038347691298,9.649617277318612e-05,0.06737425178289413,0.10708560049533844,0.0004577937361318618,0.23287944495677948,0.9744195342063904,0.009203801862895489,0.23370874977836137
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.05215125530958176,0.3901005685329437,0.2669288218021393,0.009315546602010727,0.009116621688008308,0.0013475443702191114,0.5165354013442993,0.24982953071594238,0.0008441825048066676,0.007697103079408407,0.00039898749673739076,0.9050531983375549,0.0004946600529365242,0.00020136020611971617,0.0036576318088918924,0.004617210011929274,0.7660154104232788,0.13821204006671906,0.00786619447171688,0.0011058105155825615,0.16657445396704135
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,0.01584332436323166,0.3740158677101135,0.23397666215896606,0.9903006553649902,0.0043584732338786125,0.004904798232018948,0.9747830629348755,0.21850787103176117,0.00021041708532720804,0.0007228377507999539,0.0011936869705095887,0.6364314556121826,0.002243682276457548,0.00027845727163366973,0.6717709302902222,0.013019516132771969,0.013250350020825863,0.04492238536477089,6.30766517133452e-05,0.002053867792710662,0.21014256891248806
CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.18780091404914856,0.35327330231666565,0.24018040299415588,0.9972098469734192,0.0030293797608464956,0.9979904890060425,0.9620524048805237,0.22341729700565338,0.9456519484519958,0.9954234957695007,0.9999507665634155,0.9998987913131714,0.014316115528345108,0.998957633972168,0.9823079109191895,0.9997016787528992,0.9982244372367859,0.05511694774031639,0.7076386213302612,0.011510541662573814,0.6336826463113538
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.015862390398979187,0.36295026540756226,0.20846772193908691,0.9709280729293823,0.0029251682572066784,8.393367170356214e-05,0.0006827852339483798,0.20237672328948975,0.00011172454105690122,0.0003160226915497333,7.44799108360894e-05,0.00042390593443997204,5.427678843261674e-05,2.763270640571136e-05,0.20793412625789642,0.0023663919419050217,0.00023593056539539248,0.039841677993535995,0.003059638664126396,0.0005015984643250704,0.10096122337936322
