smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC1=C(C(=C(C2=C1COC2=O)O)CC=C(C)CCC(=O)O)OC,0.0001478043559473008,0.00030407821759581566,0.00012146137305535376,0.00013974476314615458,0.00010121995728695765,0.00028675017529167235,0.00010882528295041993,0.00012048364442307502,0.00014068132441025227,7.784186163917184e-05,0.00017495089559815824,0.0002577769919298589,0.1070275530219078,0.00010859255417017266,0.0005317379254847765,0.0002524761366657913,0.000230462770559825,0.000550660421140492,0.00013382582983467728,8.702543709659949e-05,0.005545197647006716
CC1=CC=C(C=C1)C(=O)C2=CC=C(N2C)CC(=O)[O-],0.0001713330129859969,0.00014003529213368893,0.00023946186411194503,0.0005129101336933672,0.00010841491166502237,0.0002399603254161775,0.00017799375928007066,0.0004947262932546437,0.000255094695603475,0.00010817935253726318,0.00015948357759043574,0.012593098916113377,0.8158202171325684,0.0002180290612159297,0.00033578905276954174,0.0005184865440241992,0.0002220400347141549,0.001049152691848576,0.002795931650325656,0.00011307339445920661,0.041813670584815554
C1CC(=O)C(C(=O)C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0.9997391104698181,0.9995635151863098,0.9987483024597168,0.9996110796928406,0.998828113079071,0.9995142221450806,0.9997836947441101,0.999534010887146,0.9998149275779724,0.9998701810836792,0.9966879487037659,0.999420166015625,0.9042813181877136,0.9994551539421082,0.9995282888412476,0.0005094805383123457,0.9271565079689026,0.9969123601913452,0.9987071752548218,0.9995482563972473,0.9408606906683417
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.9997367262840271,0.9998006224632263,0.9996770620346069,0.9994482398033142,0.9994308352470398,0.9997599720954895,0.9998317956924438,0.9998069405555725,0.999887228012085,0.999900221824646,0.9998089671134949,0.9995006322860718,0.9748055338859558,0.9997217059135437,0.9997537732124329,0.29962724447250366,0.999695897102356,0.9992221593856812,0.9997348189353943,0.9997617602348328,0.963445606827736
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O,0.0001423441426595673,0.00011218722647754475,0.0001051544604706578,0.0001550060260342434,9.545441571390256e-05,0.00015136705769691616,0.0001446767128072679,0.0001587846636539325,0.00020525178115349263,8.070223702816293e-05,0.00011521472333697602,0.00022851799440104514,0.027118034660816193,9.46738146012649e-05,0.00022680408437736332,0.0008056225487962365,0.00015423493459820747,0.0006228212150745094,0.00019772931409534067,9.135720756603405e-05,0.001550296961067943
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,0.00015151925617828965,0.00018441984138917178,0.00018292180902790278,0.00020319066243246198,0.00029180929413996637,0.0001646994351176545,0.00015590430120937526,0.00012867712939623743,0.00023180463176686317,8.833812171360478e-05,0.0001580469252076,0.0004662499122787267,0.14422063529491425,9.972650150302798e-05,0.00028275695513002574,0.0005115494132041931,0.000563728273846209,0.00039225994260050356,0.00012058903666911647,0.00010492589353816584,0.0074351876315631674
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.00080061552580446,0.0001632615749258548,0.00024480631691403687,0.00017585084424354136,0.00016829452943056822,0.0009244569228030741,0.00013957802730146796,0.0002103998267557472,0.0003731042379513383,9.020861762110144e-05,0.000285396003164351,0.0004374926502350718,0.2740292549133301,9.70529144979082e-05,0.0019417374860495329,0.0003394687082618475,0.0003223347885068506,0.0008077864767983556,0.00016574867186136544,8.842004172038287e-05,0.014090263453908847
C1=CC2=C(C(=C1)OCC(COC3=CC=CC4=C3C(=O)C=C(O4)C(=O)[O-])O)C(=O)C=C(O2)C(=O)[O-],0.0006300413515418768,0.999327540397644,0.0003465152985882014,0.003105206647887826,0.3992377817630768,0.0050820522010326385,0.0009706341661512852,0.3982086777687073,0.8318822383880615,0.9995744824409485,0.8942766189575195,0.9387327432632446,0.9293850660324097,0.9992565512657166,0.9854195713996887,0.9970734119415283,0.0011724572395905852,0.06526941806077957,0.9936379790306091,0.39488479495048523,0.5418736891282606
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0.00019980798242613673,0.00015263482055161148,0.00011425555567257106,0.00014864177501294762,0.00014629046199843287,0.00016905783559195697,0.0002898906823247671,0.00013087733532302082,0.00018840272969100624,8.053686906350777e-05,0.00012904217874165624,0.00024041676078923047,0.049955595284700394,0.00016515376046299934,0.0004640310362447053,0.0003020464500878006,0.00016436009900644422,0.0005824557156302035,0.00010642520646797493,8.119557605823502e-05,0.00269055590579228
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0.0001326092897215858,0.0001302317250519991,0.00010853572894120589,0.00013585161650553346,0.00020227905770298094,0.00013200522516854107,0.000130164684378542,0.00010473486327100545,0.0002643744519446045,8.727849490242079e-05,0.00012133367272326723,0.0001935834443429485,0.02800380066037178,8.498939860146493e-05,0.0002541454741731286,0.0003659373032860458,0.00016077958571258932,0.0004284809692762792,0.0001315400586463511,9.440705616725609e-05,0.0015633531380444764
